case_number,tool,alpha,sparse_exp,k,score
1494/07,human,1.0,N/A,3,1.0
1494/07,ChatGPT 4o,1.0,N/A,3,0.6666666666666666
9376/00,human,1.0,N/A,3,0.6666666666666666
9376/00,ChatGPT 4o,1.0,N/A,3,0.6666666666666666
5668/13,human,1.0,N/A,3,0.6666666666666666
5668/13,ChatGPT 4o,1.0,N/A,3,0.3333333333333333
3015/09,human,1.0,N/A,3,0.6666666666666666
3015/09,ChatGPT 4o,1.0,N/A,3,0.3333333333333333
6746/98,human,1.0,N/A,3,0.6666666666666666
6746/98,ChatGPT 4o,1.0,N/A,3,0.6666666666666666
1494/07,human,1.0,N/A,5,0.6
1494/07,ChatGPT 4o,1.0,N/A,5,0.4
9376/00,human,1.0,N/A,5,0.6
9376/00,ChatGPT 4o,1.0,N/A,5,0.6
5668/13,human,1.0,N/A,5,0.6
5668/13,ChatGPT 4o,1.0,N/A,5,0.2
3015/09,human,1.0,N/A,5,0.4
3015/09,ChatGPT 4o,1.0,N/A,5,0.2
6746/98,human,1.0,N/A,5,0.4
6746/98,ChatGPT 4o,1.0,N/A,5,0.4
1494/07,human,1.0,N/A,10,0.3
1494/07,ChatGPT 4o,1.0,N/A,10,0.2
9376/00,human,1.0,N/A,10,0.3
9376/00,ChatGPT 4o,1.0,N/A,10,0.3
5668/13,human,1.0,N/A,10,0.3
5668/13,ChatGPT 4o,1.0,N/A,10,0.2
3015/09,human,1.0,N/A,10,0.2
3015/09,ChatGPT 4o,1.0,N/A,10,0.1
6746/98,human,1.0,N/A,10,0.2
6746/98,ChatGPT 4o,1.0,N/A,10,0.2
1494/07,human,0.7,1.0,3,1.0
1494/07,ChatGPT 4o,0.7,1.0,3,0.6666666666666666
9376/00,human,0.7,1.0,3,0.6666666666666666
9376/00,ChatGPT 4o,0.7,1.0,3,0.6666666666666666
5668/13,human,0.7,1.0,3,0.6666666666666666
5668/13,ChatGPT 4o,0.7,1.0,3,0.3333333333333333
3015/09,human,0.7,1.0,3,0.6666666666666666
3015/09,ChatGPT 4o,0.7,1.0,3,0.3333333333333333
6746/98,human,0.7,1.0,3,0.6666666666666666
6746/98,ChatGPT 4o,0.7,1.0,3,0.6666666666666666
1494/07,human,0.7,0.5,3,1.0
1494/07,ChatGPT 4o,0.7,0.5,3,0.6666666666666666
9376/00,human,0.7,0.5,3,0.6666666666666666
9376/00,ChatGPT 4o,0.7,0.5,3,0.6666666666666666
5668/13,human,0.7,0.5,3,0.6666666666666666
5668/13,ChatGPT 4o,0.7,0.5,3,0.3333333333333333
3015/09,human,0.7,0.5,3,0.6666666666666666
3015/09,ChatGPT 4o,0.7,0.5,3,0.3333333333333333
6746/98,human,0.7,0.5,3,0.6666666666666666
6746/98,ChatGPT 4o,0.7,0.5,3,0.6666666666666666
1494/07,human,0.7,0.01,3,1.0
1494/07,ChatGPT 4o,0.7,0.01,3,0.6666666666666666
9376/00,human,0.7,0.01,3,0.6666666666666666
9376/00,ChatGPT 4o,0.7,0.01,3,0.6666666666666666
5668/13,human,0.7,0.01,3,0.6666666666666666
5668/13,ChatGPT 4o,0.7,0.01,3,0.3333333333333333
3015/09,human,0.7,0.01,3,0.6666666666666666
3015/09,ChatGPT 4o,0.7,0.01,3,0.3333333333333333
6746/98,human,0.7,0.01,3,0.6666666666666666
6746/98,ChatGPT 4o,0.7,0.01,3,0.6666666666666666
1494/07,human,0.7,1.0,5,0.6
1494/07,ChatGPT 4o,0.7,1.0,5,0.4
9376/00,human,0.7,1.0,5,0.6
9376/00,ChatGPT 4o,0.7,1.0,5,0.6
5668/13,human,0.7,1.0,5,0.6
5668/13,ChatGPT 4o,0.7,1.0,5,0.2
3015/09,human,0.7,1.0,5,0.4
3015/09,ChatGPT 4o,0.7,1.0,5,0.2
6746/98,human,0.7,1.0,5,0.4
6746/98,ChatGPT 4o,0.7,1.0,5,0.4
1494/07,human,0.7,0.5,5,0.6
1494/07,ChatGPT 4o,0.7,0.5,5,0.4
9376/00,human,0.7,0.5,5,0.6
9376/00,ChatGPT 4o,0.7,0.5,5,0.6
5668/13,human,0.7,0.5,5,0.6
5668/13,ChatGPT 4o,0.7,0.5,5,0.2
3015/09,human,0.7,0.5,5,0.4
3015/09,ChatGPT 4o,0.7,0.5,5,0.2
6746/98,human,0.7,0.5,5,0.4
6746/98,ChatGPT 4o,0.7,0.5,5,0.4
1494/07,human,0.7,0.01,5,0.6
1494/07,ChatGPT 4o,0.7,0.01,5,0.4
9376/00,human,0.7,0.01,5,0.6
9376/00,ChatGPT 4o,0.7,0.01,5,0.6
5668/13,human,0.7,0.01,5,0.6
5668/13,ChatGPT 4o,0.7,0.01,5,0.2
3015/09,human,0.7,0.01,5,0.4
3015/09,ChatGPT 4o,0.7,0.01,5,0.2
6746/98,human,0.7,0.01,5,0.4
6746/98,ChatGPT 4o,0.7,0.01,5,0.4
1494/07,human,0.7,1.0,10,0.3
1494/07,ChatGPT 4o,0.7,1.0,10,0.2
9376/00,human,0.7,1.0,10,0.3
9376/00,ChatGPT 4o,0.7,1.0,10,0.3
5668/13,human,0.7,1.0,10,0.3
5668/13,ChatGPT 4o,0.7,1.0,10,0.2
3015/09,human,0.7,1.0,10,0.2
3015/09,ChatGPT 4o,0.7,1.0,10,0.1
6746/98,human,0.7,1.0,10,0.2
6746/98,ChatGPT 4o,0.7,1.0,10,0.2
1494/07,human,0.7,0.5,10,0.3
1494/07,ChatGPT 4o,0.7,0.5,10,0.2
9376/00,human,0.7,0.5,10,0.3
9376/00,ChatGPT 4o,0.7,0.5,10,0.3
5668/13,human,0.7,0.5,10,0.3
5668/13,ChatGPT 4o,0.7,0.5,10,0.2
3015/09,human,0.7,0.5,10,0.2
3015/09,ChatGPT 4o,0.7,0.5,10,0.1
6746/98,human,0.7,0.5,10,0.2
6746/98,ChatGPT 4o,0.7,0.5,10,0.2
1494/07,human,0.7,0.01,10,0.3
1494/07,ChatGPT 4o,0.7,0.01,10,0.2
9376/00,human,0.7,0.01,10,0.3
9376/00,ChatGPT 4o,0.7,0.01,10,0.3
5668/13,human,0.7,0.01,10,0.3
5668/13,ChatGPT 4o,0.7,0.01,10,0.2
